!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.934,0.8081908333333333,0.0,69.40211709446734,65.37521491828305,0.0,-0.3069553320521221,0.04632912343989494,0.013700014201697145,0.10649907385842584,-1.4201025369159062,0.45046005156106683,0.34735332680081943,-0.06307961515356544,-1.5837185158235254,0.6148099833133689,0.22273526357835083,-0.03336837920881091,[138.28000975],0.9607107640021743
0.915,0.7851866666666667,1.0,69.02367598279673,65.28288308684175,0.0,-0.5853692697922814,0.04566055715193612,0.014577148853197356,0.035989399812021705,-1.416690093763466,0.4506171686757055,0.3467177790165834,-0.06434158179316833,-1.5847972021135628,0.6447867952529249,0.22278040588837314,-0.030133852006628305,[138.57437389],1.0
0.915,0.7721383333333334,0.0,68.09162796137946,64.34601353125574,0.0,-0.4850434355761477,0.04828073779838071,0.012583325554182912,0.5541150785001671,-1.4021606864222609,0.45888219548743303,0.3473082482627703,-0.12023964870779712,-1.5864253404462891,0.6429743252315572,0.2138492445624494,-0.01706439957091966,[136.58570387],0.9448454344206164
0.915,0.7678741666666666,0.0,65.98772303870605,62.744528046899205,0.0,0.03554460175819418,0.04348960796536375,0.011356164570630106,0.814368922346707,-1.3908906057344175,0.44005358271908646,0.33015020669152706,-0.14659979349388075,-1.5363392077801152,0.613061823878143,0.20006708262136338,-0.019352223322435136,[131.77440135],1.0
0.854,0.7527591666666666,0.0,64.99537317424807,62.744528046899205,0.0,-0.7096859394862207,0.04578105195757589,0.013199169303836838,0.5281930678581455,-1.3908906057344175,0.44005358271908646,0.33015020669152706,-0.14659979349388075,-1.5363392077801152,0.6533865630142572,0.20006708262136338,-0.019352223322435136,[131.77440135],0.9818027610081099
0.899,0.7664191666666667,0.0,64.33602805764656,66.8191900971889,0.0,-0.09161317426408644,0.04360870382548688,0.011295444297901063,0.7101892472909265,-1.4080445973621691,0.448565233247924,0.33396193332797774,-0.11786550524355854,-1.6232685019247548,0.6001274428485595,0.21656512054011634,-0.07886610512279962,[130.8093773],0.9996513290536617
0.899,0.7657216666666666,0.0,63.46575846858997,66.8191900971889,0.0,0.4826188763364194,0.044706370330681894,0.012932305567717291,0.9065719505627211,-1.4080445973621691,0.448565233247924,0.33396193332797774,-0.11786550524355854,-1.6232685019247548,0.6378508550952863,0.21656512054011634,-0.07886610512279962,[130.8093773],0.9819887829752287
0.929,0.7782600000000001,0.0,63.5253573748328,67.08744225756038,0.0,0.15475750825484624,0.04839455456812678,0.01557652887353472,0.9301343595982763,-1.4080445973621685,0.4544332265576079,0.33833072128835523,-0.11786550524355863,-1.623268501924755,0.6478082614598497,0.2193981592694861,-0.07886610512279797,[131.33452431],0.9572129088189558
0.935,0.79905,1.0,65.36426325293199,68.45890210906651,0.0,0.4908535074032696,0.0503208303427376,0.014191787766926173,0.9435702927105498,-1.4900767320362982,0.4386725258083817,0.36314963815160217,0.1258108279691192,-1.6262465614089114,0.5909268164479516,0.26689818220245826,-0.09952891438268865,[147.36996837],1.0
0.935,0.8007825000000001,1.0,67.00206299048502,68.45890210906651,0.0,-0.032778536573458084,0.0514330589608707,0.015214894728495812,0.8081747971284695,-1.4900767320362982,0.4386725258083817,0.36314963815160217,0.1258108279691192,-1.6262465614089114,0.6448856381267408,0.26689818220245826,-0.09952891438268865,[147.36996837],0.981024720825536
0.947,0.8234941666666666,2.0,67.46130456129032,68.59290057984445,0.0,-0.5719438452376702,0.05343639843246482,0.017245355669923957,0.6769926976611592,-1.490076732036298,0.441694415903764,0.3656512725830037,0.12581082796911913,-1.6262465614089119,0.6066749196546047,0.26873676776645494,-0.09952891438268906,[147.65842392],1.0
0.947,0.8210583333333333,2.0,67.99724936819176,67.78387626254377,0.0,-0.4059600837484525,0.053185347004611215,0.017036132503487584,0.7520768833427588,-1.348931489068121,0.4687545831946422,0.3413318965116264,-0.05738669058652289,-1.6027492154823268,0.6457209377763952,0.24148849513141812,0.012664450874003082,[144.90001292],0.987087226534613
0.947,0.8238475,1.0,68.40686166537347,67.71662092403845,0.0,-0.31996402907189303,0.053026185184856744,0.018839582196617452,0.6291371046635592,-1.3489314890681217,0.46718712896407666,0.3401905271375545,-0.057386690586522925,-1.6027492154823273,0.6389926077401026,0.24068098907836363,0.012664450874004682,[144.75624275],0.9640718307576195
0.947,0.8266033333333334,1.0,68.33897696210289,69.41302519037056,0.0,0.24954576517262161,0.049039085761547245,0.016122986384735673,0.6470901978776028,-1.4899688897460657,0.44034339250754323,0.3556461695729559,0.07568021711694992,-1.5378271151417267,0.5960012706608343,0.26051238046171055,-0.14280449975179355,[135.88722923],1.0
0.947,0.8071216666666667,0.0,68.07697962141972,69.41302519037056,0.0,0.9002291773212874,0.04819835962060236,0.017065759117488862,1.0600585413518424,-1.4899688897460657,0.44034339250754323,0.3556461695729559,0.07568021711694992,-1.5378271151417267,0.6417573769716098,0.26051238046171055,-0.14280449975179355,[135.88722923],0.9931584145359875
0.947,0.8065116666666666,0.0,68.30656761095864,68.0629316578856,0.0,0.6969461453765842,0.04689457385039288,0.014067769499758815,0.7203427575995621,-1.4536609704678483,0.4545971698637845,0.3540940177440575,-0.013157892176577493,-1.555691390399811,0.608752843841528,0.24313225949791267,-0.11068378397551697,[133.24420266],0.9422722075452393
0.903,0.7829208333333333,1.0,68.76017053866944,67.51851512948413,0.0,0.44198740675308024,0.04614059686217034,0.014569045891874988,0.7651633798774885,-1.4249558186840754,0.4585422501734448,0.334700448638262,-0.15464421009804832,-1.5197808945932698,0.6427330829217143,0.22271763259206934,-0.20169213730275734,[132.68484994],0.9966449113569514
0.903,0.7698216666666667,1.0,69.08078322659837,65.4302443447578,0.0,0.11433012002156628,0.050776776800930234,0.013295848295130157,0.6703848166447209,-1.3484472031150936,0.476643740351801,0.3349073694400504,-0.2736065106931372,-1.5452347806040507,0.6527352108657236,0.2037792939492981,-0.1678359255717334,[128.58105863],0.9390390842390731
0.902,0.7679141666666667,1.0,68.34485539333522,67.34368953605825,0.0,0.17963127711668214,0.050294626925174904,0.013749443236539866,0.44212697832954934,-1.544669556779065,0.4527343253521449,0.37353952944240365,-0.016048589088027858,-1.5435592053516956,0.6579257931529913,0.22875820351130438,-0.21653724506894392,[128.30033385],1.0
0.866,0.7545816666666666,1.0,67.50100525660365,67.34368953605825,0.0,-0.0466490610307968,0.0476663056301802,0.014834782492975566,0.4828700560741713,-1.544669556779065,0.4527343253521449,0.37353952944240365,-0.016048589088027858,-1.5435592053516956,0.6919634965467539,0.22875820351130438,-0.21653724506894392,[128.30033385],0.9686452571613842
0.903,0.7702216666666667,1.0,66.598265344062,66.34695570559641,0.0,1.044572803292918,0.05047982649276629,0.020288833872762507,1.1686070517377014,-1.4399246747725467,0.4602536646897246,0.35072485291677796,-0.1082829786781199,-1.6405178872303792,0.6403192948405841,0.21992328662693456,-0.08964964971993516,[133.36840518],0.9913964736986227
0.903,0.7701016666666667,1.0,66.75150903257182,65.54749443537492,0.0,1.7147531375351877,0.047277683948515614,0.02028278290416966,1.4811937595730966,-1.4399246747725474,0.4433169065775468,0.3378186178262103,-0.10828297867811919,-1.6405178872303787,0.6629803874394359,0.21183038526710124,-0.08964964971993415,[131.76135519],0.9620230191945951
0.936,0.7822275,1.0,67.20128697680386,65.54749443537492,0.0,-0.21945428716790571,0.04926928916134478,0.023620957767845726,1.0083326387564382,-1.4399246747725474,0.4433169065775468,0.3378186178262103,-0.10828297867811919,-1.6405178872303787,0.660944644852076,0.21183038526710124,-0.08964964971993415,[131.76135519],0.9471888618538931
0.94,0.8031758333333333,2.0,66.59693754175885,65.65073410677726,0.0,0.12447428316029097,0.04899051848267381,0.023059030234460296,1.0942279725372384,-1.3724025376883302,0.4942467626797594,0.3601881364387982,-0.18010056162213484,-1.524466068996544,0.6372349130035869,0.22524030703992748,-0.08359703026182698,[148.7112052],1.0
0.94,0.8030316666666667,2.0,65.96508328860101,64.54592256035836,0.0,0.11963690976805941,0.04921739184487044,0.02283270608042384,1.1469198708180501,-1.3724025376883304,0.4699086503034355,0.3424514510354661,-0.18010056162213475,-1.5244660689965437,0.661210353365052,0.2141488354950396,-0.08359703026182681,[146.20860018],0.9836626193022292
0.942,0.8245816666666667,2.0,65.78706907769774,66.79274982944172,0.0,-0.28574934425076615,0.04620522819877589,0.01819152453624038,0.945989822293457,-1.390377446424946,0.4656002183841329,0.3515094015630542,-0.04896087789192501,-1.592106612452027,0.6218131757193286,0.23802693829768584,-0.015322938032921276,[140.7773569],0.9617953706233939
0.942,0.8203058333333333,2.0,65.32943620025944,68.51658478868409,0.0,-0.33095921660632444,0.046869649493311814,0.01786475424560236,0.8587644518881894,-1.4343104199620567,0.44909860652294925,0.3530244790351278,0.059319898862475164,-1.5807288079061868,0.6396040462839329,0.2570286007067586,-0.04682821750318139,[144.4106394],1.0
0.942,0.8231141666666667,1.0,65.39969967242472,68.51658478868409,0.0,-0.17359676102003396,0.04885165197411967,0.017970316056400336,0.8755542198498111,-1.4343104199620567,0.44909860652294925,0.3530244790351278,0.059319898862475164,-1.5807288079061868,0.6293322161913129,0.2570286007067586,-0.04682821750318139,[144.4106394],0.896954598496353
0.942,0.82993,1.0,66.03772524601885,65.96499018843474,0.0,-0.4716988859288067,0.04457692678879872,0.013412269352410265,0.687352663545823,-1.4913216868493033,0.4415907389360218,0.3412684669931802,-0.0793522915924829,-1.420302388720982,0.603681849086114,0.22622026692525823,-0.25129906535363017,[143.48571417],0.9482067155805532
0.942,0.8126841666666667,1.0,67.83147206363846,65.96499018843474,0.0,0.36960031909354374,0.04349134865398716,0.012046838624866964,1.0363888929626506,-1.4913216868493033,0.4415907389360218,0.3412684669931802,-0.0793522915924829,-1.420302388720982,0.6470318470140143,0.22622026692525823,-0.25129906535363017,[143.48571417],0.990746499358925
0.942,0.8144341666666667,0.0,68.06976217141937,67.25832658428016,0.0,-0.47108575009869424,0.04024342640212712,0.008599022930372785,0.5849271870386031,-1.4124674981301253,0.46512973240830313,0.3456071948057164,-0.07589282006094626,-1.4923369012351522,0.6148196748278859,0.2409115879508398,-0.1252892687504121,[144.28103677],0.9632561499378852
0.935,0.7922233333333333,0.0,66.93493442370094,67.25832658428016,0.0,-0.4013273783861324,0.041521292720581505,0.009358646539014037,0.5461444969754297,-1.4124674981301253,0.46512973240830313,0.3456071948057164,-0.07589282006094626,-1.4923369012351522,0.6429250980085057,0.2409115879508398,-0.1252892687504121,[144.28103677],1.0
0.935,0.7798258333333333,0.0,66.39103553119884,65.64603612041587,0.0,0.08443734572206107,0.044790452862312105,0.01424864737719738,1.033970631935767,-1.355509912773088,0.47981666267409073,0.3445565424452721,-0.17254006665456026,-1.516482211043064,0.6574226615033523,0.22451126354314963,-0.09158738164315001,[140.82238783],0.9829981316976496
0.935,0.7745774999999999,1.0,66.75320114558076,67.22361926159674,0.0,0.23399153679243012,0.04365115501369835,0.013567386499739367,1.1367095877101274,-1.4591749065665989,0.4561227440763642,0.35061970853033214,-0.03922383407503604,-1.5940058094445129,0.6271156741245619,0.24018102722573606,-0.13017020260252968,[135.63486342],1.0
0.859,0.7544133333333333,1.0,66.93315042625987,67.22361926159674,0.0,-0.03569997142326464,0.04188276283297143,0.015148195967812143,0.7847929653895941,-1.4591749065665989,0.4561227440763642,0.35061970853033214,-0.03922383407503604,-1.5940058094445129,0.6669017609155067,0.24018102722573606,-0.13017020260252968,[135.63486342],0.9493926278365306
0.89,0.7635541666666666,1.0,66.2549825652169,67.96808780299239,0.0,-0.3809545581200786,0.04337094664923402,0.015432026298870036,0.4385695323074043,-1.5464962173306722,0.4427194812158633,0.35932404239831134,-0.025486065505085642,-1.459916053147108,0.6101867649807716,0.23119818243062282,-0.28244092040472746,[134.07813607],1.0
0.89,0.7587616666666667,1.0,66.71826360725952,67.96808780299239,0.0,-0.15056245222093745,0.046325341866290976,0.014531139449570655,0.23907436651733938,-1.5464962173306722,0.4427194812158633,0.35932404239831134,-0.025486065505085642,-1.459916053147108,0.650802096123586,0.23119818243062282,-0.28244092040472746,[134.07813607],0.9693905372440913
0.926,0.7675783333333334,0.0,67.28143076543607,67.96808780299239,0.0,0.03437397792002317,0.04799493025860817,0.017827968191503667,0.6217014368571953,-1.5464962173306722,0.4427194812158633,0.35932404239831134,-0.025486065505085642,-1.459916053147108,0.6459977209422992,0.23119818243062282,-0.28244092040472746,[134.07813607],0.9480536348922783
0.93,0.7875624999999999,0.0,67.80716103220688,66.68766634987934,0.0,-0.6125373479013061,0.0505701065877656,0.02198911159773316,0.6360978948695359,-1.431368694836019,0.4547934951587967,0.3418395123825363,-0.04750977786746917,-1.5804865002995057,0.6090994699371787,0.24049898224337019,-0.10760385047767497,[148.55905666],1.0
0.93,0.7895983333333334,1.0,68.0244669166526,66.1665582802596,0.0,-0.487803247284186,0.05485172261466312,0.018984909162518066,0.7981504106479206,-1.4313686948360185,0.4421533670223111,0.33233872733476394,-0.047509777867468204,-1.5804865002995057,0.6443678284751344,0.23381476625389344,-0.10760385047767611,146.9019022689519,0.9697251568336442
0.944,0.8149691666666666,1.0,66.23127488165146,69.18988050100471,0.0,-0.7885010868095415,0.055070379635856745,0.01967910742772745,0.6425623838055606,-1.4753991395854893,0.4537720895618588,0.3618665654137449,0.021530660513097356,-1.5921020132962593,0.5958252263928797,0.24845683343173336,-0.11411285267469246,[134.93142039],1.0
0.944,0.8159983333333333,1.0,66.71773734986093,69.52968606826428,0.0,-0.8054213718708212,0.05757007550022925,0.018866780019367983,0.43490260931187413,-1.4821923789548,0.4499530035792009,0.3617326395914885,0.04289010085954837,-1.5867665382043699,0.6390278108038198,0.25236307871873426,-0.12125418298545358,[135.59409602],1.0
0.948,0.8237108333333333,0.0,66.83167213996185,69.46333487872407,0.0,-0.8188689759724483,0.05913956106112762,0.018971234193168648,0.5072192615138745,-1.480933264444544,0.4505709383967013,0.3616816480432663,0.03896600957633573,-1.587797949977693,0.63935645654007,0.25158863811708604,-0.11990442554540778,[135.4647005],0.9734516564738528
0.948,0.8367875,0.0,68.84758225280375,67.73849509629197,0.0,0.8822975855379145,0.05132717348650969,0.014270051588355724,1.0558817037256851,-1.4313912716930468,0.44793152513594986,0.3473651985615123,0.007355775925492609,-1.494191995447682,0.6045523493954694,0.24597729222865589,-0.0909494769326918,[145.81916408],0.9714123444957342
0.948,0.8254516666666667,0.0,69.39691402538811,67.73849509629197,0.0,-0.6103749823617308,0.04790968993516259,0.01076419614155933,0.12039939227306432,-1.4313912716930468,0.44793152513594986,0.3473651985615123,0.007355775925492609,-1.494191995447682,0.6449510692916788,0.24597729222865589,-0.0909494769326918,[145.81916408],0.9743952464093457
0.948,0.8338616666666667,0.0,69.2696369366808,67.73849509629197,0.0,-0.07399208312322392,0.045037523906550594,0.009250990829809182,0.3170876065441373,-1.4313912716930468,0.44793152513594986,0.3473651985615123,0.007355775925492609,-1.494191995447682,0.5880903905382818,0.24597729222865589,-0.0909494769326918,[145.81916408],0.9915122558305449
0.948,0.8164625,0.0,68.73419919801249,65.78213346280467,0.0,0.4490280860971012,0.04506918181608059,0.012089643443586129,0.5792188757844643,-1.4204631027393728,0.4326038871600737,0.32483387085364707,-0.006057281491240092,-1.5367124133222545,0.6036308221296117,0.23981938368075245,-0.08476336229947193,[152.95610363],0.9986285515446245
0.948,0.8058299999999999,0.0,67.66360263108514,62.77389820020236,0.0,-0.15677850230246948,0.04286971167157798,0.010826394496356443,0.22655943048652286,-1.3096560536268547,0.4591219235528896,0.32294197083653337,-0.18152082818698484,-1.5591611641642347,0.6288121213032374,0.21300141772762166,-0.0316900866756619,[145.96137846],0.9941075519077356
0.934,0.8016558333333333,0.0,67.46154673178677,69.10615330875062,0.0,-1.264738716307978,0.04052549573808012,0.010326831212056471,-0.2380627520511192,-1.4975436318210686,0.4312856486136386,0.34414011931677846,-0.038644152431891385,-1.4867173093308077,0.5984048390969428,0.21996850953639696,-0.18285166967716424,[117.66295201],1.0
0.911,0.77893,0.0,66.61670087986919,69.10615330875062,0.0,-0.26622312410404403,0.04161508298438865,0.010811829302576405,0.06501860803238571,-1.4975436318210686,0.4312856486136386,0.34414011931677846,-0.038644152431891385,-1.4867173093308077,0.6404482600378163,0.21996850953639696,-0.18285166967716424,[117.66295201],1.0
